Group,Frequency,PSD,RMS
Group_1 (g),0.0,1.2483394329671993e-05,0.7664603905796002
Group_1 (g),0.9765625,8.075900849155134e-05,0.7664603905796002
Group_1 (g),1.953125,0.0001308401416680181,0.7664603905796002
Group_1 (g),2.9296875,0.00018257841467516562,0.7664603905796002
Group_1 (g),3.90625,0.0002163007199779375,0.7664603905796002
Group_1 (g),4.8828125,0.00012698553483698143,0.7664603905796002
Group_1 (g),5.859375,9.85869238302462e-05,0.7664603905796002
Group_1 (g),6.8359375,0.0001647256143103629,0.7664603905796002
Group_1 (g),7.8125,0.00019280816400546073,0.7664603905796002
Group_1 (g),8.7890625,0.00012853885300951478,0.7664603905796002
Group_1 (g),9.765625,0.00017405106955399726,0.7664603905796002
Group_1 (g),10.7421875,0.00018133369410573065,0.7664603905796002
Group_1 (g),11.71875,0.0002016403364841942,0.7664603905796002
Group_1 (g),12.6953125,0.00027355025370103247,0.7664603905796002
Group_1 (g),13.671875,0.00021341801801770196,0.7664603905796002
Group_1 (g),14.6484375,0.00013205439704131288,0.7664603905796002
Group_1 (g),15.625,0.0001724017099448415,0.7664603905796002
Group_1 (g),16.6015625,0.00011151819799721927,0.7664603905796002
Group_1 (g),17.578125,0.00012138174518985726,0.7664603905796002
Group_1 (g),18.5546875,0.00016889342454595006,0.7664603905796002
Group_1 (g),19.53125,0.0001454561853065009,0.7664603905796002
Group_1 (g),20.5078125,0.00014423778173190577,0.7664603905796002
Group_1 (g),21.484375,0.0002264753292215317,0.7664603905796002
Group_1 (g),22.4609375,0.00018999866075372423,0.7664603905796002
Group_1 (g),23.4375,0.00021246734744130344,0.7664603905796002
Group_1 (g),24.4140625,0.00021959278173636158,0.7664603905796002
Group_1 (g),25.390625,0.00019295015997471403,0.7664603905796002
Group_1 (g),26.3671875,0.00010464593822409023,0.7664603905796002
Group_1 (g),27.34375,8.82845995294327e-05,0.7664603905796002
Group_1 (g),28.3203125,0.00014844210513395323,0.7664603905796002
Group_1 (g),29.296875,0.0002017446604329434,0.7664603905796002
Group_1 (g),30.2734375,0.00020639196866296621,0.7664603905796002
Group_1 (g),31.25,0.00019514371731007099,0.7664603905796002
Group_1 (g),32.2265625,0.00025357334716665837,0.7664603905796002
Group_1 (g),33.203125,0.00021240875415611378,0.7664603905796002
Group_1 (g),34.1796875,0.00017688126601470952,0.7664603905796002
Group_1 (g),35.15625,0.00013150686084578326,0.7664603905796002
Group_1 (g),36.1328125,0.00010561425444931306,0.7664603905796002
Group_1 (g),37.109375,0.0002466634682792544,0.7664603905796002
Group_1 (g),38.0859375,0.0002444328544831794,0.7664603905796002
Group_1 (g),39.0625,0.000265313524952775,0.7664603905796002
Group_1 (g),40.0390625,0.0002009420762114746,0.7664603905796002
Group_1 (g),41.015625,0.00014215778310464923,0.7664603905796002
Group_1 (g),41.9921875,0.00015725552625169622,0.7664603905796002
Group_1 (g),42.96875,0.00013232081155804725,0.7664603905796002
Group_1 (g),43.9453125,0.00015918206295722083,0.7664603905796002
Group_1 (g),44.921875,0.00014647644456671014,0.7664603905796002
Group_1 (g),45.8984375,0.00013660650212388487,0.7664603905796002
Group_1 (g),46.875,0.00019376331143455166,0.7664603905796002
Group_1 (g),47.8515625,0.00023114546870540832,0.7664603905796002
Group_1 (g),48.828125,0.00020713160982462856,0.7664603905796002
Group_1 (g),49.8046875,0.00014897146537811722,0.7664603905796002
Group_1 (g),50.78125,0.00020542296877780006,0.7664603905796002
Group_1 (g),51.7578125,0.00018049552862704768,0.7664603905796002
Group_1 (g),52.734375,0.00023039769675876017,0.7664603905796002
Group_1 (g),53.7109375,0.00034169655205342755,0.7664603905796002
Group_1 (g),54.6875,0.0001443874252746678,0.7664603905796002
Group_1 (g),55.6640625,0.00013516128344699088,0.7664603905796002
Group_1 (g),56.640625,0.00018186192510493915,0.7664603905796002
Group_1 (g),57.6171875,0.0002235043813154774,0.7664603905796002
Group_1 (g),58.59375,0.0002747224146390773,0.7664603905796002
Group_1 (g),59.5703125,0.00013737658798206482,0.7664603905796002
Group_1 (g),60.546875,0.0001553615169204543,0.7664603905796002
Group_1 (g),61.5234375,0.00020266087609306535,0.7664603905796002
Group_1 (g),62.5,0.00015273694030079602,0.7664603905796002
Group_1 (g),63.4765625,0.00015920227181332068,0.7664603905796002
Group_1 (g),64.453125,0.00018452169745067996,0.7664603905796002
Group_1 (g),65.4296875,0.00021681001736901192,0.7664603905796002
Group_1 (g),66.40625,0.0002881197441789954,0.7664603905796002
Group_1 (g),67.3828125,0.00016607058538508862,0.7664603905796002
Group_1 (g),68.359375,0.00014426967531840396,0.7664603905796002
Group_1 (g),69.3359375,0.00018216863066354474,0.7664603905796002
Group_1 (g),70.3125,0.000200043861996229,0.7664603905796002
Group_1 (g),71.2890625,0.00023234244856313403,0.7664603905796002
Group_1 (g),72.265625,0.0001728430695470298,0.7664603905796002
Group_1 (g),73.2421875,0.00021161784403227204,0.7664603905796002
Group_1 (g),74.21875,0.00022977934704419023,0.7664603905796002
Group_1 (g),75.1953125,0.00014126713148441378,0.7664603905796002
Group_1 (g),76.171875,0.00012574976094971264,0.7664603905796002
Group_1 (g),77.1484375,0.00016522687389471818,0.7664603905796002
Group_1 (g),78.125,0.00017294441402204843,0.7664603905796002
Group_1 (g),79.1015625,0.0001627932819720736,0.7664603905796002
Group_1 (g),80.078125,0.00015266730656255778,0.7664603905796002
Group_1 (g),81.0546875,0.000210970306410932,0.7664603905796002
Group_1 (g),82.03125,0.0001307566122034626,0.7664603905796002
Group_1 (g),83.0078125,0.00014371730873245672,0.7664603905796002
Group_1 (g),83.984375,0.00019387673810243686,0.7664603905796002
Group_1 (g),84.9609375,0.0002097697974804374,0.7664603905796002
Group_1 (g),85.9375,0.00013024703915312419,0.7664603905796002
Group_1 (g),86.9140625,0.00016264632900055568,0.7664603905796002
Group_1 (g),87.890625,0.00014046451576863372,0.7664603905796002
Group_1 (g),88.8671875,0.0001783638594027532,0.7664603905796002
Group_1 (g),89.84375,0.0002160659965307026,0.7664603905796002
Group_1 (g),90.8203125,0.0001828555178166032,0.7664603905796002
Group_1 (g),91.796875,0.00016751580201809638,0.7664603905796002
Group_1 (g),92.7734375,0.00010417295205387666,0.7664603905796002
Group_1 (g),93.75,0.00015990196987170503,0.7664603905796002
Group_1 (g),94.7265625,0.00018144913002998838,0.7664603905796002
Group_1 (g),95.703125,0.00014862765767934946,0.7664603905796002
Group_1 (g),96.6796875,0.00011310128505049261,0.7664603905796002
Group_1 (g),97.65625,0.000147080922926838,0.7664603905796002
Group_1 (g),98.6328125,0.00015012937301319698,0.7664603905796002
Group_1 (g),99.609375,0.00016963305113502813,0.7664603905796002
Group_1 (g),100.5859375,0.00014189081309135522,0.7664603905796002
Group_1 (g),101.5625,0.0001669462039361035,0.7664603905796002
Group_1 (g),102.5390625,0.00017598562820151883,0.7664603905796002
Group_1 (g),103.515625,0.0001855047001346137,0.7664603905796002
Group_1 (g),104.4921875,0.00015918635344469386,0.7664603905796002
Group_1 (g),105.46875,0.00011685688669259922,0.7664603905796002
Group_1 (g),106.4453125,0.00015615513909244432,0.7664603905796002
Group_1 (g),107.421875,0.00018012758751830013,0.7664603905796002
Group_1 (g),108.3984375,0.00022716913339391418,0.7664603905796002
Group_1 (g),109.375,0.00022585708274304618,0.7664603905796002
Group_1 (g),110.3515625,0.0002089656475797327,0.7664603905796002
Group_1 (g),111.328125,0.00019630423547034503,0.7664603905796002
Group_1 (g),112.3046875,0.0001927959955491885,0.7664603905796002
Group_1 (g),113.28125,0.00011693855378378096,0.7664603905796002
Group_1 (g),114.2578125,9.694132071672236e-05,0.7664603905796002
Group_1 (g),115.234375,8.112288293362694e-05,0.7664603905796002
Group_1 (g),116.2109375,9.788328533680078e-05,0.7664603905796002
Group_1 (g),117.1875,0.00010937664345574956,0.7664603905796002
Group_1 (g),118.1640625,0.00013098830417634076,0.7664603905796002
Group_1 (g),119.140625,0.00014389588957320278,0.7664603905796002
Group_1 (g),120.1171875,0.00020466107582484556,0.7664603905796002
Group_1 (g),121.09375,0.0002116942385987489,0.7664603905796002
Group_1 (g),122.0703125,0.00019183312623370503,0.7664603905796002
Group_1 (g),123.046875,0.00016480783267549984,0.7664603905796002
Group_1 (g),124.0234375,0.0001802088315017424,0.7664603905796002
Group_1 (g),125.0,0.00020426854007064927,0.7664603905796002
Group_1 (g),125.9765625,0.00021901740570099586,0.7664603905796002
Group_1 (g),126.953125,0.0001872780845977267,0.7664603905796002
Group_1 (g),127.9296875,0.00017129332551428638,0.7664603905796002
Group_1 (g),128.90625,0.00016527653835120404,0.7664603905796002
Group_1 (g),129.8828125,0.00013858448236534003,0.7664603905796002
Group_1 (g),130.859375,0.00011540087666775582,0.7664603905796002
Group_1 (g),131.8359375,0.0001423013848742287,0.7664603905796002
Group_1 (g),132.8125,0.00022786097730445907,0.7664603905796002
Group_1 (g),133.7890625,0.00020270579669284686,0.7664603905796002
Group_1 (g),134.765625,0.0001367506117421347,0.7664603905796002
Group_1 (g),135.7421875,0.00012343533426785824,0.7664603905796002
Group_1 (g),136.71875,0.0001271881710064648,0.7664603905796002
Group_1 (g),137.6953125,0.00014013031585034645,0.7664603905796002
Group_1 (g),138.671875,0.00018940601973365984,0.7664603905796002
Group_1 (g),139.6484375,0.0001660641535594492,0.7664603905796002
Group_1 (g),140.625,0.00019286440460028782,0.7664603905796002
Group_1 (g),141.6015625,0.0002462542411950096,0.7664603905796002
Group_1 (g),142.578125,0.00019109712372997003,0.7664603905796002
Group_1 (g),143.5546875,0.00019264799672086285,0.7664603905796002
Group_1 (g),144.53125,0.00022898098697471392,0.7664603905796002
Group_1 (g),145.5078125,0.00027677455009973863,0.7664603905796002
Group_1 (g),146.484375,0.00023240310284440688,0.7664603905796002
Group_1 (g),147.4609375,0.00021026396683830858,0.7664603905796002
Group_1 (g),148.4375,0.0001908591569091339,0.7664603905796002
Group_1 (g),149.4140625,0.00016744810592030212,0.7664603905796002
Group_1 (g),150.390625,0.00014521194584219706,0.7664603905796002
Group_1 (g),151.3671875,0.00016147168097827185,0.7664603905796002
